id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
1024,Hindi,Santali,What is five and three?,पाँच और तीन क्या है?,ᱢᱚᱬᱮ ᱟᱨ ᱯᱮ ᱫᱚ ᱪᱮᱫ ᱠᱟᱱᱟ?,Gel mainas pun do ched kana?,Normally Used Words in Classroom,Yes
1025,Hindi,Santali,What is ten minus four?,दस घटा चार क्या है?,ᱜᱮᱞ ᱢᱟᱭᱱᱟᱥ ᱯᱩᱱ ᱫᱚ ᱪᱮᱫ ᱠᱟᱱᱟ?,Turui dhaw bar do ched kana?,Normally Used Words in Classroom,Yes
1026,Hindi,Santali,What is six times two?,छह गुणा दो क्या है?,ᱛᱩᱨᱩᱭ ᱫᱷᱟᱣ ᱵᱟᱨ ᱫᱚ ᱪᱮᱫ ᱠᱟᱱᱟ?,Bar gel mone te hatinj lekhan ched huyuga?,Normally Used Words in Classroom,Yes
1027,Hindi,Santali,What is twenty divided by five?,बीस को पाँच से विभाजित करने पर क्या होता है?,ᱵᱟᱨ ᱜᱮᱞ ᱢᱚᱲᱮ ᱛᱮ ᱦᱟᱹᱴᱤᱧ ᱞᱮᱠᱷᱟᱱ ᱪᱮᱫ ᱦᱩᱭᱩᱜᱼᱟ?,Nowa jinis ko lekhay me.,Normally Used Words in Classroom,Yes
1028,Hindi,Santali,Count these items.,इन वस्तुओं को गिनें.,ᱱᱚᱶᱟ ᱡᱤᱱᱤᱥ ᱠᱚ ᱞᱮᱠᱷᱟᱭ ᱢᱮ᱾,El ara ko te ol me.,Normally Used Words in Classroom,Yes
1029,Hindi,Santali,Write the number in words.,संख्या को शब्दों में लिखें.,ᱮᱞ ᱟᱹᱲᱟᱹ ᱠᱚ ᱛᱮ ᱚᱞ ᱢᱮ᱾,Elel ko dijit re ol me.,Normally Used Words in Classroom,Yes
1030,Hindi,Santali,Write the number in digits.,संख्या को अंकों में लिखें.,ᱮᱞᱮᱞ ᱠᱚ ᱰᱤᱡᱤᱴ ᱨᱮ ᱚᱞ ᱢᱮ᱾,Nowa elkha ko jopraw me.,Normally Used Words in Classroom,Yes
1031,Hindi,Santali,Add these numbers.,इन नंबरों को जोड़ें.,ᱱᱚᱶᱟ ᱮᱞᱠᱷᱟ ᱠᱚ ᱡᱚᱯᱲᱟᱣ ᱢᱮ᱾,Katij el ko ochog me.,Normally Used Words in Classroom,Yes
1032,Hindi,Santali,Subtract the smaller number.,छोटी संख्या घटाएँ.,ᱠᱟᱹᱴᱤᱡ ᱮᱞ ᱠᱚ ᱚᱪᱚᱜᱽ ᱢᱮ᱾,Nowa bar el gunaw me.,Normally Used Words in Classroom,Yes
1033,Hindi,Santali,Multiply these two numbers.,इन दोनों संख्याओं को गुणा करें.,ᱱᱚᱶᱟ ᱵᱟᱨ ᱮᱞ ᱜᱩᱱᱟᱹᱣ ᱢᱮ᱾,Mut barabari hatinj me.,Normally Used Words in Classroom,Yes
1034,Hindi,Santali,Divide the total equally.,कुल को समान रूप से विभाजित करें।,ᱢᱩᱴ ᱵᱟᱨᱟᱵᱟᱨᱤ ᱦᱟᱹᱴᱤᱧ ᱢᱮ᱾,Oka el marang geya?,Normally Used Words in Classroom,Yes
1035,Hindi,Santali,Which number is bigger?,कौन सी संख्या बड़ी है?,ᱚᱠᱟ ᱮᱞ ᱢᱟᱨᱟᱝ ᱜᱮᱭᱟ?,Oka el katij geya?,Normally Used Words in Classroom,Yes
1036,Hindi,Santali,Which number is smaller?,कौन सी संख्या छोटी है?,ᱚᱠᱟ ᱮᱞ ᱠᱟᱹᱴᱤᱡ ᱜᱮᱭᱟ?,Gel bar tayom ched hijug kana?,Normally Used Words in Classroom,Yes
1037,Hindi,Santali,What comes after twelve?,बारह के बाद क्या आता है?,ᱜᱮᱞ ᱵᱟᱨ ᱛᱟᱭᱚᱢ ᱪᱮᱫ ᱦᱤᱡᱩᱜ ᱠᱟᱱᱟ?,Bar gel lahare ched hijug kana?,Normally Used Words in Classroom,Yes
1038,Hindi,Santali,What comes before twenty?,बीस से पहले क्या आता है?,ᱵᱟᱨ ᱜᱮᱞ ᱞᱟᱦᱟᱨᱮ ᱪᱮᱫ ᱦᱤᱡᱩᱜ ᱠᱟᱱᱟ?,El petarn laha idiy me.,Normally Used Words in Classroom,Yes
1039,Hindi,Santali,Continue the number pattern.,संख्या पैटर्न जारी रखें.,ᱮᱞ ᱯᱮᱴᱟᱨᱱ ᱞᱟᱦᱟ ᱤᱫᱤᱭ ᱢᱮ᱾,Mid sojhe gariaankao me.,Normally Used Words in Classroom,Yes
1040,Hindi,Santali,Draw a straight line.,एक सीधी रेखा खींचिए.,ᱢᱤᱫ ᱥᱚᱡᱷᱮ ᱜᱟᱹᱨᱤ ᱟᱸᱠᱟᱣ ᱢᱮ᱾,Jeleng jokhay me.,Normally Used Words in Classroom,Yes
1041,Hindi,Santali,Measure the length.,लंबाई नापें.,ᱡᱮᱞᱮᱝ ᱡᱚᱠᱷᱟᱭ ᱢᱮ᱾,Ad akan el pante me.,Normally Used Words in Classroom,Yes
1042,Hindi,Santali,Find the missing number.,लुप्त संख्या ज्ञात कीजिये.,ᱟᱫ ᱟᱠᱟᱱ ᱮᱞ ᱯᱟᱱᱛᱮ ᱢᱮ᱾,Lekha ko bes te njel me.,Normally Used Words in Classroom,Yes
1043,Hindi,Santali,Check the calculations carefully.,गणना को ध्यान से जांचें.,ᱞᱮᱠᱷᱟ ᱠᱚ ᱵᱮᱥ ᱛᱮ ᱧᱮᱞ ᱢᱮ ᱾,Nowa ara adi arang te parhaw me.,Normally Used Words in Classroom,Yes
1044,Hindi,Santali,Read this word out loud.,इस शब्द को ज़ोर से पढ़ें.,ᱱᱚᱣᱟ ᱟᱹᱲᱟᱹ ᱟᱹᱰᱤ ᱟᱲᱟᱝ ᱛᱮ ᱯᱟᱲᱦᱟᱣ ᱢᱮ᱾,Nowa ayat pushtaw te ol me.,Normally Used Words in Classroom,Yes
1045,Hindi,Santali,Write this sentence neatly.,इस वाक्य को साफ-सुथरा लिखिए.,ᱱᱚᱣᱟ ᱟᱹᱭᱟᱹᱛ ᱯᱩᱥᱴᱟᱹᱣ ᱛᱮ ᱚᱞ ᱢᱮ᱾,Njunum latar re gar lagaw me.,Normally Used Words in Classroom,Yes
1046,Hindi,Santali,Underline the noun.,संज्ञा को रेखांकित करें.,ᱧᱩᱱᱩᱢ ᱞᱟᱛᱟᱨ ᱨᱮ ᱜᱟᱨ ᱞᱟᱜᱟᱣ ᱢᱮ᱾,Kanwa gulay me.,Normally Used Words in Classroom,Yes
1047,Hindi,Santali,Circle the verb.,क्रिया पर गोला लगाओ.,ᱠᱟᱱᱣᱟ ᱜᱩᱞᱟᱹᱭ ᱢᱮ ᱾,Gunun pante me.,Normally Used Words in Classroom,Yes
1048,Hindi,Santali,Find adjectives.,विशेषण खोजें.,ᱜᱩᱱᱩᱱ ᱯᱟᱱᱛᱮ ᱢᱮ᱾,Banan bhul pante me.,Normally Used Words in Classroom,Yes
1049,Hindi,Santali,Find the spelling mistake.,वर्तनी की गलती ढूंढ़ें.,ᱵᱟᱱᱟᱱ ᱵᱷᱩᱞ ᱯᱟᱱᱛᱮ ᱢᱮ᱾,Ayat puraw me.,Normally Used Words in Classroom,Yes
1050,Hindi,Santali,complete the sentence.,वाक्य पूरा करो।,ᱟᱹᱭᱟᱹᱛ ᱯᱩᱨᱟᱹᱣ ᱢᱮ᱾,Thik aṛa bachaw me.,Normally Used Words in Classroom,Yes
1051,Hindi,Santali,choose the correct word.,सही शब्द चुनें।,ᱴᱷᱤᱠ ᱟᱹᱲᱟᱹ ᱵᱟᱪᱷᱟᱣ ᱢᱮ᱾,Barya ara milaw me.,Normally Used Words in Classroom,Yes
1052,Hindi,Santali,Match the two words.,दो शब्दों का मिलान करें.,ᱵᱟᱨᱭᱟ ᱟᱹᱲᱟᱹ ᱢᱤᱞᱟᱹᱣ ᱢᱮ᱾,Arag ko thar lekate saytaw me.,Normally Used Words in Classroom,Yes
1053,Hindi,Santali,Arrange the words in order.,शब्दों को क्रम से व्यवस्थित करें.,ᱟᱹᱲᱟᱹ ᱠᱚ ᱛᱷᱟᱨ ᱞᱮᱠᱟᱛᱮ ᱥᱟᱹᱭᱛᱟᱹᱣ ᱢᱮ᱾,Nowa arug saw mid ayat benaw me.,Normally Used Words in Classroom,Yes
1054,Hindi,Santali,Make a sentence with this word.,इस शब्द से एक वाक्य बनाइये।,ᱱᱚᱣᱟ ᱟᱹᱲᱟᱹ ᱥᱟᱶ ᱢᱤᱫ ᱟᱹᱭᱟᱹᱛ ᱵᱮᱱᱟᱣ ᱢᱮ᱾,Peragraph thir kate parhaw me.,Normally Used Words in Classroom,Yes
1055,Hindi,Santali,Read the paragraph silently.,पैराग्राफ को चुपचाप पढ़ें.,ᱯᱮᱨᱟᱜᱽᱨᱟᱯᱷ ᱛᱷᱤᱨ ᱠᱟᱛᱮ ᱯᱟᱲᱦᱟᱣ ᱢᱮ᱾,Menet layanj me.,Normally Used Words in Classroom,Yes
1056,Hindi,Santali,Tell me the meaning.,मतलब बताओ.,ᱢᱮᱱᱮᱛ ᱞᱟᱹᱭᱟᱹᱧ ᱢᱮ᱾,Ing mid soman arang emanj me.,Normally Used Words in Classroom,Yes
1057,Hindi,Santali,Give me a similar word.,मुझे कोई ऐसा ही शब्द दीजिए.,ᱤᱧ ᱢᱤᱫ ᱥᱚᱢᱟᱱ ᱟᱹᱲᱟᱹ ᱮᱢᱟᱹᱧ ᱢᱮ᱾,Nowa ulta ara layanj me.,Normally Used Words in Classroom,Yes
1058,Hindi,Santali,Tell me its opposite word.,मुझे इसका विपरीत शब्द बताइये.,ᱱᱚᱣᱟ ᱩᱞᱴᱟᱹ ᱟᱹᱲᱟᱹ ᱞᱟᱹᱭᱟᱹᱧ ᱢᱮ᱾,Sanghar rup ol me.,Normally Used Words in Classroom,Yes
1059,Hindi,Santali,Write the plural form.,बहुवचन रूप लिखिए.,ᱥᱟᱝᱜᱷᱟᱨ ᱨᱩᱯ ᱚᱞ ᱢᱮ᱾,Ekla phorm ol me.,Normally Used Words in Classroom,Yes
1060,Hindi,Santali,Write the singular form.,एकवचन रूप लिखिए।,ᱮᱠᱞᱟ ᱯᱷᱚᱨᱢ ᱚᱞ ᱢᱮ᱾,Nowa ayat kukli re bodol me.,Normally Used Words in Classroom,Yes
1061,Hindi,Santali,Change this sentence into a question.,इस वाक्य को प्रश्न में बदलिये.,ᱱᱚᱣᱟ ᱟᱹᱭᱟᱹᱛ ᱠᱩᱠᱞᱤ ᱨᱮ ᱵᱚᱫᱚᱞ ᱢᱮ᱾,Amag gharonj barete mid ayat ol me.,Normally Used Words in Classroom,Yes
1062,Hindi,Santali,Write a sentence about your family.,अपने परिवार के बारे में एक वाक्य लिखें।,ᱟᱢᱟᱜ ᱜᱷᱟᱨᱚᱧᱡᱽ ᱵᱟᱨᱮᱛᱮ ᱢᱤᱫ ᱟᱹᱭᱟᱹᱛ ᱚᱞ ᱢᱮ᱾,Etohob khon kahni parhaw me.,Normally Used Words in Classroom,Yes
1063,Hindi,Santali,Read the story from the beginning.,कहानी शुरू से पढ़ें.,ᱮᱛᱚᱦᱚᱵ ᱠᱷᱚᱱ ᱠᱟᱹᱦᱱᱤ ᱯᱟᱲᱦᱟᱣ ᱢᱮ᱾,Amag gadel saw durub me.,Normally Used Words in Classroom,Yes
1064,Hindi,Santali,Sit with your group.,अपने समूह के साथ बैठें.,ᱟᱢᱟᱜ ᱜᱟᱫᱮᱞ ᱥᱟᱶ ᱫᱩᱲᱩᱵ ᱢᱮ᱾,Ayur lagid mid gadel rasiya bachaw me.,Normally Used Words in Classroom,Yes
1065,Hindi,Santali,Choose one member of the group to lead.,नेतृत्व करने के लिए समूह का एक सदस्य चुनें.,ᱟᱹᱭᱩᱨ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱜᱟᱫᱮᱞ ᱨᱟᱹᱥᱤᱭᱟᱹ ᱵᱟᱪᱷᱟᱣ ᱢᱮ᱾,Amag gadel reyag nutum em me.,Normally Used Words in Classroom,Yes
1066,Hindi,Santali,Enter the name of your group.,अपने समूह का नाम लिखें.,ᱟᱢᱟᱜ ᱜᱟᱫᱮᱞ ᱨᱮᱭᱟᱜ ᱧᱩᱛᱩᱢ ᱮᱢ ᱢᱮ᱾,Mid sawte tela galoch me.,Normally Used Words in Classroom,Yes
1067,Hindi,Santali,Discuss the answer together.,उत्तर पर एक साथ चर्चा करें।,ᱢᱤᱫ ᱥᱟᱶᱛᱮ ᱛᱮᱞᱟ ᱜᱟᱞᱚᱪ ᱢᱮ᱾,Gadel ren jhota rasiya ko anjom kom.,Normally Used Words in Classroom,Yes
1068,Hindi,Santali,Listen to each member of the group.,समूह के प्रत्येक सदस्य की बात सुनें.,ᱜᱟᱫᱮᱞ ᱨᱮᱱ ᱡᱷᱚᱛᱚ ᱨᱟᱹᱥᱤᱭᱟᱹ ᱠᱚ ᱟᱸᱡᱚᱢ ᱠᱚᱢ᱾,Jhoto hor ror ocho kom.,Normally Used Words in Classroom,Yes
1069,Hindi,Santali,Let everyone speak.,सबको बोलने दो.,ᱡᱷᱚᱛᱚ ᱦᱚᱲ ᱨᱚᱲ ᱚᱪᱚ ᱠᱚᱢ᱾,Gadel renag bichar ol me.,Normally Used Words in Classroom,Yes
1070,Hindi,Santali,Write down the group's thoughts.,समूह के विचार लिखिए.,ᱜᱟᱫᱮᱞ ᱨᱮᱱᱟᱜ ᱵᱤᱪᱟᱹᱨ ᱚᱞ ᱢᱮ᱾,Sores hudis bachhaw me.,Normally Used Words in Classroom,Yes
1071,Hindi,Santali,Choose the best idea.,सर्वोत्तम विचार चुनें.,ᱥᱚᱨᱮᱥ ᱦᱩᱫᱤᱥ ᱵᱟᱪᱷᱟᱣ ᱢᱮ᱾,Jinis soman hatinj me.,Normally Used Words in Classroom,Yes
1072,Hindi,Santali,Share the content equally.,सामग्री को समान रूप से साझा करें।,ᱡᱤᱱᱤᱥ ᱥᱚᱢᱟᱱ ᱦᱟᱹᱴᱤᱧ ᱢᱮ᱾,Am sur re menay hor goro ay me.,Normally Used Words in Classroom,Yes
1073,Hindi,Santali,Help the person next to you.,अपने बगल वाले व्यक्ति की मदद करें.,ᱟᱢ ᱥᱩᱨ ᱨᱮ ᱢᱮᱱᱟᱭ ᱦᱚᱲ ᱜᱚᱲᱚ ᱟᱭ ᱢᱮ᱾,Amag gadel kami chabay me.,Normally Used Words in Classroom,Yes
1074,Hindi,Santali,Finish your group work.,अपना समूह कार्य समाप्त करें.,ᱟᱢᱟᱜ ᱜᱟᱫᱮᱞ ᱠᱟᱹᱢᱤ ᱪᱟᱵᱟᱭ ᱢᱮ᱾,Amag kami chanach udug me.,Normally Used Words in Classroom,Yes
1075,Hindi,Santali,Show your work to the class.,अपना काम कक्षा को दिखाएँ।,ᱟᱢᱟᱜ ᱠᱟᱹᱢᱤ ᱪᱟᱱᱟᱪ ᱩᱫᱩᱜ ᱢᱮ᱾,Amag gadel presentation sapraw me.,Normally Used Words in Classroom,Yes
1076,Hindi,Santali,Prepare your group presentation.,अपनी समूह प्रस्तुति तैयार करें.,ᱟᱢᱟᱜ ᱜᱟᱫᱮᱞ ᱯᱨᱮᱡᱮᱱᱴᱮᱥᱚᱱ ᱥᱟᱯᱲᱟᱣ ᱢᱮ᱾,Amag prejenteson mid sawte prektis me.,Normally Used Words in Classroom,Yes
1077,Hindi,Santali,Practice your presentation together.,अपनी प्रस्तुति का एक साथ अभ्यास करें।,ᱟᱢᱟᱜ ᱯᱨᱮᱡᱮᱱᱴᱮᱥᱚᱱ ᱢᱤᱫ ᱥᱟᱶᱛᱮ ᱯᱨᱮᱠᱴᱤᱥ ᱢᱮ ᱾,Thaukai me okoy lahare roray.,Normally Used Words in Classroom,Yes
1078,Hindi,Santali,Decide who will speak first.,तय करें कि पहले कौन बोलेगा.,ᱴᱷᱟᱹᱣᱠᱟᱹᱭ ᱢᱮ ᱚᱠᱚᱭ ᱞᱟᱦᱟᱨᱮ ᱨᱚᱲᱟᱭ᱾,Thawkay me okoy muchad re roray.,Normally Used Words in Classroom,Yes
1079,Hindi,Santali,Decide who will speak last.,तय करें कि आखिरी बार कौन बोलेगा.,ᱴᱷᱟᱹᱣᱠᱟᱹᱭ ᱢᱮ ᱚᱠᱚᱭ ᱢᱩᱪᱟᱹᱫ ᱨᱮ ᱨᱚᱲᱟᱭ᱾,Jinis ko mid sawte gadel me.,Normally Used Words in Classroom,Yes
1080,Hindi,Santali,Group materials together.,समूह सामग्री को एक साथ रखें।,ᱡᱤᱱᱤᱥ ᱠᱚ ᱢᱤᱫ ᱥᱟᱶᱛᱮ ᱜᱟᱫᱮᱞ ᱢᱮ ᱾,Jomaw lahare projekt njel me.,Normally Used Words in Classroom,Yes
1081,Hindi,Santali,Please check the project before submitting it.,प्रस्तुत करने से पहले प्रोजेक्ट की जाँच करें।,ᱡᱚᱢᱟᱣ ᱞᱟᱦᱟᱨᱮ ᱯᱨᱚᱡᱮᱠᱴ ᱧᱮᱞ ᱢᱮ᱾,Ape gadel rasiya ko sarhaw.,Normally Used Words in Classroom,Yes
1082,Hindi,Santali,Thank your group members.,अपने समूह के सदस्यों को धन्यवाद.,ᱟᱯᱮ ᱜᱟᱫᱮᱞ ᱨᱟᱹᱥᱤᱭᱟᱹ ᱠᱚ ᱥᱟᱨᱦᱟᱣ ᱾,Kamihora tayom saphay me.,Normally Used Words in Classroom,Yes
1083,Hindi,Santali,Clean up after activity.,गतिविधि के बाद साफ़ करें.,ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱛᱟᱭᱚᱢ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Ing gapa reyag binid lagid sudhraw edang.,Normally Used Words in Classroom,Yes
1084,Hindi,Santali,I am revising for tomorrow's exam.,मैं कल की परीक्षा के लिए रिवीजन कर रहा हूं.,ᱤᱧ ᱜᱟᱯᱟ ᱨᱮᱭᱟᱜ ᱵᱤᱱᱤᱰ ᱞᱟᱹᱜᱤᱫ ᱥᱩᱫᱷᱨᱟᱹᱣ ᱮᱫᱟᱹᱧ ᱾,Ing nowa cheptar dohra parhaw laktiyanj kana.,Normally Used Words in Classroom,Yes
1085,Hindi,Santali,I need to reread this chapter.,मुझे इस अध्याय को दोबारा पढ़ने की जरूरत है।,ᱤᱧ ᱱᱚᱣᱟ ᱪᱮᱯᱴᱟᱨ ᱫᱚᱦᱲᱟ ᱯᱟᱲᱦᱟᱣ ᱞᱟᱹᱠᱛᱤᱭᱟᱹᱧ ᱠᱟᱱᱟ ᱾,Ing khato not benaw edanj.,Normally Used Words in Classroom,Yes
1086,Hindi,Santali,I am making brief notes.,मैं संक्षिप्त नोट्स बना रहा हूं.,ᱤᱧ ᱠᱷᱟᱴᱚ ᱱᱚᱴ ᱵᱮᱱᱟᱣ ᱮᱫᱟᱹᱧ ᱾,Ing mare kukli ko reyag prektis edanj.,Normally Used Words in Classroom,Yes
1087,Hindi,Santali,I am practicing old questions.,मैं पुराने प्रश्नों का अभ्यास कर रहा हूं।,ᱤᱧ ᱢᱟᱨᱮ ᱠᱩᱠᱞᱤ ᱠᱚ ᱨᱮᱭᱟᱜ ᱯᱨᱮᱠᱴᱤᱥ ᱮᱫᱟᱹᱧ ᱾,Ing ingag komjur satam konj njel bidaw eda.,Normally Used Words in Classroom,Yes
1088,Hindi,Santali,I am checking my weak subjects.,मैं अपने कमजोर विषयों की जाँच कर रहा हूँ।,ᱤᱧ ᱤᱧᱟᱜ ᱠᱚᱢᱡᱩᱨ ᱥᱟᱛᱟᱢ ᱠᱚᱧ ᱧᱮᱞ ᱵᱤᱰᱟᱹᱣ ᱮᱫᱟ᱾,Ing nowa unurum ko uyhar laktiyanj kana.,Normally Used Words in Classroom,Yes
1089,Hindi,Santali,I will have to remember these definitions.,मुझे इन परिभाषाओं को याद रखना होगा।,ᱤᱧ ᱱᱚᱶᱟ ᱩᱱᱩᱨᱩᱢ ᱠᱚ ᱩᱭᱦᱟᱹᱨ ᱞᱟᱹᱠᱛᱤᱭᱟᱹᱧ ᱠᱟᱱᱟ ᱾,Ing ing ren gate saw parhaw kananj.,Normally Used Words in Classroom,Yes
1090,Hindi,Santali,I am studying with my friend.,मैं अपने दोस्त के साथ पढ़ रहा हूं.,ᱤᱧ ᱤᱧ ᱨᱮᱱ ᱜᱟᱛᱮ ᱥᱟᱶ ᱯᱟᱲᱦᱟᱣ ᱠᱟᱱᱟᱹᱧ ᱾,Ale do ant kukli ko le galoch eda.,Normally Used Words in Classroom,Yes
1091,Hindi,Santali,We are discussing difficult questions.,हम कठिन सवालों पर चर्चा कर रहे हैं.,ᱟᱞᱮ ᱫᱚ ᱟᱸᱴ ᱠᱩᱠᱞᱤ ᱠᱚ ᱞᱮ ᱜᱟᱞᱚᱪ ᱮᱫᱟ᱾,Ing japid lahare sudhrawanj.,Normally Used Words in Classroom,Yes
1092,Hindi,Santali,I will revise before sleeping.,मैं सोने से पहले रिवीजन करूंगा.,ᱤᱧ ᱡᱟᱹᱯᱤᱫ ᱞᱟᱦᱟᱨᱮ ᱥᱩᱫᱷᱨᱟᱹᱣᱟᱹᱧ ᱾,Ing parhaw lagid logon beredanj.,Normally Used Words in Classroom,Yes
1093,Hindi,Santali,I will wake up early to study.,मैं पढ़ाई के लिए जल्दी उठूंगा.,ᱤᱧ ᱯᱟᱲᱦᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱞᱚᱜᱚᱱ ᱵᱮᱨᱮᱫᱟᱹᱧ ᱾,Ing ingag binid jinis ko pek kedanj.,Normally Used Words in Classroom,Yes
1094,Hindi,Santali,I packed my exam materials.,मैंने अपनी परीक्षा सामग्री पैक कर ली।,ᱤᱧ ᱤᱧᱟᱜ ᱵᱤᱱᱤᱰ ᱡᱤᱱᱤᱥ ᱠᱚ ᱯᱮᱠ ᱠᱮᱫᱟᱹᱧ ᱾,Ing ingag admit kard njel kedanj.,Normally Used Words in Classroom,Yes
1095,Hindi,Santali,I checked my admit card.,मैंने अपना एडमिट कार्ड चेक किया.,ᱤᱧ ᱤᱧᱟᱜ ᱮᱰᱢᱤᱴ ᱠᱟᱨᱰ ᱧᱮᱞ ᱠᱮᱫᱟᱹᱧ ᱾,Ing binid okto barayanj.,Normally Used Words in Classroom,Yes
1096,Hindi,Santali,I know the exam time.,मुझे परीक्षा का समय पता है.,ᱤᱧ ᱵᱤᱱᱤᱰ ᱚᱠᱛᱚ ᱵᱟᱲᱟᱭᱟᱹᱧ ᱾,Ing binid kandha barayang.,Normally Used Words in Classroom,Yes
1097,Hindi,Santali,I know the exam room.,मैं परीक्षा कक्ष को जानता हूं.,ᱤᱧ ᱵᱤᱱᱤᱰ ᱠᱟᱸᱫᱷᱟ ᱵᱟᱲᱟᱭᱟᱹᱧ ᱾,Ing binid talma re logon ing seteroga.,Normally Used Words in Classroom,Yes
1098,Hindi,Santali,I will reach the examination centre early.,मैं परीक्षा केंद्र पर जल्दी पहुंच जाऊंगा.,ᱤᱧ ᱵᱤᱱᱤᱰ ᱛᱟᱞᱢᱟ ᱨᱮ ᱞᱚᱜᱚᱱ ᱤᱧ ᱥᱮᱴᱮᱨᱚᱜᱼᱟ ᱾,Ing barya kolom idiyanj.,Normally Used Words in Classroom,Yes
1099,Hindi,Santali,I will take two pens.,मैं दो पेन ले जाऊंगा.,ᱤᱧ ᱵᱟᱨᱭᱟ ᱠᱚᱞᱚᱢ ᱤᱫᱤᱭᱟᱹᱧ ᱾,Ing ingag raja idiyang.,Normally Used Words in Classroom,Yes
1100,Hindi,Santali,I will take my ruler.,मैं अपना शासक लेकर चलूँगा।,ᱤᱧ ᱤᱧᱟᱜ ᱨᱟᱡᱟ ᱤᱫᱤᱭᱟᱹᱧ ᱾,Ing ingag dokument ko ropa re dohoyanj.,Normally Used Words in Classroom,Yes
1101,Hindi,Santali,I will keep my documents safe.,मैं अपने दस्तावेज़ सुरक्षित रखूंगा.,ᱤᱧ ᱤᱧᱟᱜ ᱰᱚᱠᱭᱩᱢᱮᱱᱴ ᱠᱚ ᱨᱚᱯᱟ ᱨᱮ ᱫᱚᱦᱚᱭᱟᱹᱧ ᱾,Ing lahare lay konj parhawa.,Normally Used Words in Classroom,Yes
1102,Hindi,Santali,I will read the instructions first.,मैं पहले निर्देश पढ़ूंगा.,ᱤᱧ ᱞᱟᱦᱟᱨᱮ ᱞᱟᱹᱭ ᱠᱚᱧ ᱯᱟᱲᱦᱟᱣᱟ᱾,Ing binid okto re thir tahenanj.,Normally Used Words in Classroom,Yes
1103,Hindi,Santali,I will remain calm during the exam.,मैं परीक्षा के दौरान शांत रहूंगा.,ᱤᱧ ᱵᱤᱱᱤᱰ ᱚᱠᱛᱚ ᱨᱮ ᱛᱷᱤᱨ ᱛᱟᱦᱮᱱᱟᱹᱧ ᱾,Amag admit kard udug me.,Normally Used Words in Classroom,Yes
1104,Hindi,Santali,Show your admit card.,अपना एडमिट कार्ड दिखाओ.,ᱟᱢᱟᱜ ᱮᱰᱢᱤᱴ ᱠᱟᱨᱰ ᱩᱫᱩᱜ ᱢᱮ᱾,Amag tela sit phet doho kag me.,Normally Used Words in Classroom,Yes
1105,Hindi,Santali,Keep your answer sheet flat.,अपनी उत्तर पुस्तिका समतल रखें।,ᱟᱢᱟᱜ ᱛᱮᱞᱟ ᱥᱤᱴ ᱯᱷᱞᱮᱴ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Sanam khon marang amag rol nombor ol me.,Normally Used Words in Classroom,Yes
1106,Hindi,Santali,First of all write your roll number.,सबसे पहले अपना रोल नंबर लिखें.,ᱥᱟᱱᱟᱢ ᱠᱷᱚᱱ ᱢᱟᱲᱟᱝ ᱟᱢᱟᱜ ᱨᱚᱞ ᱱᱚᱢᱵᱚᱨ ᱚᱞ ᱢᱮ᱾,Amag kukli kagoj njel me.,Normally Used Words in Classroom,Yes
1107,Hindi,Santali,Check your question paper.,अपना प्रश्नपत्र जांचें.,ᱟᱢᱟᱜ ᱠᱩᱠᱞᱤ ᱠᱟᱜᱚᱡᱽ ᱧᱮᱞ ᱢᱮ᱾,Lay lahare alom ehoba.,Normally Used Words in Classroom,Yes
1108,Hindi,Santali,Do not start before the instruction.,अनुदेश से पहले शुरू न करें.,ᱞᱟᱹᱭ ᱞᱟᱦᱟᱨᱮ ᱟᱞᱚᱢ ᱮᱦᱚᱵᱟ᱾,Judi am goro laktig khan amag ti utum me.,Normally Used Words in Classroom,Yes
1109,Hindi,Santali,Raise your hand if you need help.,यदि आपको सहायता की आवश्यकता हो तो अपना हाथ उठाएँ।,ᱡᱩᱫᱤ ᱟᱢ ᱜᱚᱲᱚ ᱞᱟᱹᱠᱛᱤᱜ ᱠᱷᱟᱱ ᱟᱢᱟᱜ ᱛᱤ ᱩᱛᱩᱢ ᱢᱮ᱾,Inspector mahir te kuliyem.,Normally Used Words in Classroom,Yes
